2025-01-22 06:48:43.193 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/sales_query.json
2025-01-28 07:10:18.943 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'There is no tool call for sending a message, which is needed.'}, {'key_value_pair': 1, 'reason': 'There is no tool call for sending a message, which is needed.'}, {'key_value_pair': 2, 'reason': 'There is no tool call for sending a message, which is needed.'}, {'key_value_pair': 3, 'reason': 'There is no tool call for sending a message, which is needed.'}, {'key_value_pair': 4, 'reason': 'There is no tool call for sending a message, which is needed.'}, {'key_value_pair': 5, 'reason': 'There is no tool call for sending a message, which is needed.'}, {'key_value_pair': 6, 'reason': 'There is no tool call for sending a message, which is needed.'}, {'key_value_pair': 7, 'reason': 'There is no tool call for sending a message, which is needed.'}, {'key_value_pair': 8, 'reason': 'There is no tool call for sending a message, which is needed.'}, {'key_value_pair': 9, 'reason': 'There is no tool call for sending a message, which is needed.'}]
2025-01-28 07:10:18.943 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 07:10:32.769 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'question is repetitive and not unique'}, {'key_value_pair': 1, 'reason': 'question is repetitive and not unique'}, {'key_value_pair': 2, 'reason': 'question is repetitive and not unique'}, {'key_value_pair': 3, 'reason': 'question is repetitive and not unique'}, {'key_value_pair': 4, 'reason': 'question is repetitive and not unique'}, {'key_value_pair': 5, 'reason': 'question is repetitive and not unique'}, {'key_value_pair': 6, 'reason': 'question is repetitive and not unique'}, {'key_value_pair': 7, 'reason': 'question is repetitive and not unique'}, {'key_value_pair': 8, 'reason': 'question is repetitive and not unique'}, {'key_value_pair': 9, 'reason': 'question is repetitive and not unique'}]
2025-01-28 07:10:32.770 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 07:10:54.664 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 2, 'reason': 'The question and answer are repetitive and similar to key_value_pair 6.'}, {'key_value_pair': 6, 'reason': 'The question and answer are repetitive and similar to key_value_pair 2.'}, {'key_value_pair': 8, 'reason': 'The question and answer are repetitive and similar to key_value_pair 4.'}]
2025-01-28 07:10:54.665 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 07:11:18.835 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 07:11:18.836 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 07:25:26.243 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/bright_dental_appointment.json
2025-01-28 07:25:30.001 | INFO     | generator.catergory_gen:category_generator:44 - Generated categories: [{'topic_name': 'Greetings', 'topic_description': 'This part is about all categories related to greetings from the user. User will send greeting message and assistant will respond regarding that.'}, {'topic_name': 'AppointmentInquiry', 'topic_description': 'User asks about the process or availability of booking an appointment. The assistant provides information on how to proceed.'}, {'topic_name': 'BookAppointment', 'topic_description': 'User requests to book an appointment. The assistant guides the user through the booking process and confirms the details.'}, {'topic_name': 'ModifyAppointment', 'topic_description': "User wants to change the details of an existing appointment. The assistant helps in modifying the appointment as per user's request."}, {'topic_name': 'EndConversation', 'topic_description': 'User indicates the end of the conversation. The assistant acknowledges and closes the interaction politely.'}]
2025-01-28 07:25:30.002 | INFO     | __main__:<module>:52 - Generated 5 categories
2025-01-28 07:25:40.528 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 7, 'reason': 'The question about a doctor is irrelevant because there is no tool call for doctor assistance.'}]
2025-01-28 07:25:40.530 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 07:25:57.844 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 1, 'reason': 'The tool call is missing. The question is about appointment booking procedure where a tool call might be necessary.'}, {'key_value_pair': 4, 'reason': 'The tool call is missing. The question could benefit from the involvement of the appointment booking assistant tool to provide more dynamic responses based on availability.'}, {'key_value_pair': 5, 'reason': 'The tool call is missing. The question about cancelling an appointment might require the involvement of a specific tool to update the system accordingly.'}, {'key_value_pair': 8, 'reason': 'The tool call is missing. Although the response is definitive, an assistant could provide alternatives or exceptions if it were engaged.'}, {'key_value_pair': 9, 'reason': 'The tool call is missing. This question about charges could be better handled with the help of a specific tool to verify any updates or changes in policy.'}]
2025-01-28 07:25:57.845 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 07:26:13.185 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 07:26:13.187 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 07:26:29.602 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 07:26:29.603 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 07:26:43.892 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'question is not relevant to the expected task of appointment booking'}, {'key_value_pair': 1, 'reason': 'question is not relevant to the expected task of appointment booking'}, {'key_value_pair': 2, 'reason': 'question is not relevant to the expected task of appointment booking'}, {'key_value_pair': 3, 'reason': 'question is not relevant to the expected task of appointment booking'}, {'key_value_pair': 4, 'reason': 'question is not relevant to the expected task of appointment booking'}, {'key_value_pair': 5, 'reason': 'question is not relevant to the expected task of appointment booking'}, {'key_value_pair': 6, 'reason': 'question is not relevant to the expected task of appointment booking'}, {'key_value_pair': 7, 'reason': 'question is not relevant to the expected task of appointment booking'}, {'key_value_pair': 8, 'reason': 'question is not relevant to the expected task of appointment booking'}, {'key_value_pair': 9, 'reason': 'question is not relevant to the expected task of appointment booking'}]
2025-01-28 07:26:43.893 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:05:33.621 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/bright_dental_appointment.json
2025-01-28 10:05:41.679 | INFO     | generator.catergory_gen:category_generator:44 - Generated categories: [{'topic_name': 'Greetings', 'topic_description': 'This part is about all categories related to greetings from the user. User will send greeting message and assistant will respond regarding that.'}, {'topic_name': 'AppointmentInquiry', 'topic_description': 'User asks about the process or availability of booking an appointment.'}, {'topic_name': 'BookAppointment', 'topic_description': 'User requests to book an appointment, providing necessary details like date and time.'}, {'topic_name': 'CancelAppointment', 'topic_description': 'User wants to cancel a previously booked appointment and seeks confirmation.'}, {'topic_name': 'Reschedule', 'topic_description': 'User requests to change the date or time of an existing appointment.'}, {'topic_name': 'AppointmentDetails', 'topic_description': 'User asks for details about a specific appointment, such as location or participants.'}, {'topic_name': 'ServiceInfo', 'topic_description': 'User inquires about the services offered during the appointment.'}, {'topic_name': 'Feedback', 'topic_description': 'User provides feedback or reviews about the appointment experience.'}, {'topic_name': 'TechnicalSupport', 'topic_description': 'User encounters technical issues while booking and seeks assistance.'}, {'topic_name': 'Farewell', 'topic_description': 'User ends the conversation with a goodbye message, and the assistant responds appropriately.'}]
2025-01-28 10:05:41.681 | INFO     | __main__:<module>:52 - Generated 10 categories
2025-01-28 10:05:54.750 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 10:05:54.806 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:06:13.450 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 3, 'reason': 'There is no tool call for booking an appointment, which should have been initiated.'}, {'key_value_pair': 4, 'reason': 'There is no tool call for booking an appointment, which should have been initiated.'}, {'key_value_pair': 8, 'reason': 'There is no tool call for booking an appointment, which should have been initiated.'}]
2025-01-28 10:06:13.484 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:06:32.787 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 3, 'reason': 'There is a need for a tool call to check available times, but the tool is not called.'}, {'key_value_pair': 6, 'reason': 'There is a need for a tool call to book the appointment, but the tool is not called.'}, {'key_value_pair': 9, 'reason': "There is a need for a tool call to check today's available times, but the tool is not called."}]
2025-01-28 10:06:32.788 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:06:53.209 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 5, 'reason': 'There is needed a tool call but the tool is not called.'}, {'key_value_pair': 7, 'reason': 'There is needed a tool call but the tool is not called.'}]
2025-01-28 10:06:53.211 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:07:12.615 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': "Tool call is needed for changing appointment time, but it's not called."}, {'key_value_pair': 2, 'reason': "Tool call is needed for changing appointment time, but it's not called."}, {'key_value_pair': 5, 'reason': "Tool call is needed for changing appointment day, but it's not called."}, {'key_value_pair': 7, 'reason': "Tool call is needed for changing appointment time, but it's not called."}, {'key_value_pair': 9, 'reason': "Tool call is needed for changing appointment time, but it's not called."}]
2025-01-28 10:07:12.617 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:07:27.595 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 10:07:27.597 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:07:36.347 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 10:07:36.349 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:07:46.733 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': "User is sharing their experience which doesn't require an assistant's response."}, {'key_value_pair': 1, 'reason': "User is simply expressing satisfaction, which doesn't require an assistant's response."}, {'key_value_pair': 5, 'reason': "User is expressing satisfaction, which doesn't require an assistant's response."}, {'key_value_pair': 7, 'reason': "User is giving a compliment, which doesn't require an assistant's response."}]
2025-01-28 10:07:46.735 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:08:01.040 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'Answer is generic and does not provide specific guidance or tool usage.'}, {'key_value_pair': 1, 'reason': 'Answer is generic and does not provide specific guidance or tool usage.'}, {'key_value_pair': 2, 'reason': 'Answer is generic and does not provide specific guidance or tool usage.'}, {'key_value_pair': 3, 'reason': 'Answer is generic and does not provide specific guidance or tool usage.'}, {'key_value_pair': 4, 'reason': 'Answer is similar to pair 3 and lacks specific guidance or tool usage.'}, {'key_value_pair': 5, 'reason': 'Answer is generic and does not provide specific guidance or tool usage.'}, {'key_value_pair': 6, 'reason': 'Answer suggests contacting customer service instead of addressing the issue directly.'}, {'key_value_pair': 7, 'reason': 'Answer is generic and lacks specificity.'}, {'key_value_pair': 8, 'reason': 'Answer is generic and does not provide specific guidance or tool usage.'}, {'key_value_pair': 9, 'reason': "This pair is correct as it uses the tool call 'appointment_booking_assistant' which is relevant and specific."}]
2025-01-28 10:08:01.042 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:08:14.190 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': "The question is not relevant as it seems like a user is ending the conversation, which does not align with the prompt's task of evaluating questions and answers for relevance and uniqueness."}, {'key_value_pair': 1, 'reason': "The question is not relevant as it seems like a user is ending the conversation, which does not align with the prompt's task of evaluating questions and answers for relevance and uniqueness."}, {'key_value_pair': 2, 'reason': "The question is not relevant as it seems like a user is ending the conversation, which does not align with the prompt's task of evaluating questions and answers for relevance and uniqueness."}, {'key_value_pair': 3, 'reason': "The question is not relevant as it seems like a user is ending the conversation, which does not align with the prompt's task of evaluating questions and answers for relevance and uniqueness."}, {'key_value_pair': 4, 'reason': "The question is not relevant as it seems like a user is ending the conversation, which does not align with the prompt's task of evaluating questions and answers for relevance and uniqueness."}, {'key_value_pair': 5, 'reason': "The question is not relevant as it seems like a user is ending the conversation, which does not align with the prompt's task of evaluating questions and answers for relevance and uniqueness."}, {'key_value_pair': 6, 'reason': "The question is not relevant as it seems like a user is ending the conversation, which does not align with the prompt's task of evaluating questions and answers for relevance and uniqueness."}, {'key_value_pair': 7, 'reason': "The question is not relevant as it seems like a user is ending the conversation, which does not align with the prompt's task of evaluating questions and answers for relevance and uniqueness."}, {'key_value_pair': 8, 'reason': "The question is not relevant as it seems like a user is ending the conversation, which does not align with the prompt's task of evaluating questions and answers for relevance and uniqueness."}, {'key_value_pair': 9, 'reason': "The question is not relevant as it seems like a user is ending the conversation, which does not align with the prompt's task of evaluating questions and answers for relevance and uniqueness."}]
2025-01-28 10:08:14.191 | INFO     | __main__:<module>:56 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:22:22.223 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/bright_dental_appointment.json
2025-01-28 10:22:27.496 | INFO     | generator.catergory_gen:category_generator:44 - Generated categories: [{'topic_name': 'Greetings', 'topic_description': 'This part is about all categories related to greetings from the user. User will send greeting message and assistant will respond regarding that.'}, {'topic_name': 'AppointmentInquiry', 'topic_description': 'User asks about the process of booking an appointment or inquires about available slots.'}, {'topic_name': 'BookAppointment', 'topic_description': 'User requests to book an appointment for a specific date and time.'}, {'topic_name': 'CancelAppointment', 'topic_description': 'User wants to cancel a previously booked appointment.'}, {'topic_name': 'Reschedule', 'topic_description': 'User requests to change the date or time of an existing appointment.'}, {'topic_name': 'AppointmentDetails', 'topic_description': 'User asks for details about a specific appointment, such as location or duration.'}, {'topic_name': 'Confirmation', 'topic_description': 'User seeks confirmation of a booked or canceled appointment.'}, {'topic_name': 'Reminder', 'topic_description': 'User asks for a reminder about an upcoming appointment.'}, {'topic_name': 'Feedback', 'topic_description': 'User provides feedback or comments about the appointment booking process.'}, {'topic_name': 'Goodbye', 'topic_description': 'This part is about ending the conversation. User says goodbye and the assistant responds accordingly.'}]
2025-01-28 10:22:27.497 | INFO     | __main__:<module>:54 - Generated 10 categories
2025-01-28 10:22:33.969 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 10:22:33.971 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:22:47.266 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'There is no tool call, but it could be beneficial to confirm appointment availability using the tool.'}, {'key_value_pair': 2, 'reason': 'There is no tool call, but it could be beneficial to check what is needed for booking using the tool.'}, {'key_value_pair': 6, 'reason': 'It seems redundant as it repeats earlier information about the appointment process.'}, {'key_value_pair': 8, 'reason': 'No tool call is used, though it might be needed to confirm fee details or not relevant to tool.'}]
2025-01-28 10:22:47.268 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:22:58.744 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 8, 'reason': "The answer mentions 'ফেরাচ্ছি' which means 'returning', indicating a potential error in language or intent, as the assistant should be booking, not returning an appointment."}]
2025-01-28 10:22:58.746 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:23:06.982 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 10:23:06.985 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:23:16.668 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'tool call is missing for appointment change'}, {'key_value_pair': 3, 'reason': 'tool call is missing for session time change'}, {'key_value_pair': 5, 'reason': 'tool call is missing for appointment rescheduling'}, {'key_value_pair': 7, 'reason': 'tool call is missing for meeting time change'}, {'key_value_pair': 9, 'reason': 'tool call is missing for rescheduling request'}]
2025-01-28 10:23:16.670 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:23:30.213 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 2, 'reason': 'Tool call was required to get information about the duration of the appointment, but it was not called.'}]
2025-01-28 10:23:30.214 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:23:44.402 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'The tool was not called even though it was needed for confirming an appointment.'}, {'key_value_pair': 2, 'reason': 'The tool was not called even though it was needed for confirming an appointment.'}, {'key_value_pair': 3, 'reason': 'The tool was not called even though it was needed for confirming an appointment cancellation.'}, {'key_value_pair': 6, 'reason': 'The tool was not called even though it was needed for confirming an April booking.'}, {'key_value_pair': 8, 'reason': 'The tool was not called even though it was needed for confirming a booking cancellation.'}, {'key_value_pair': 9, 'reason': 'The tool was not called even though it was needed for confirming a next week appointment.'}]
2025-01-28 10:23:44.404 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:24:04.098 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'There is no tool call for appointment reminders.'}, {'key_value_pair': 1, 'reason': 'There is no tool call for setting a dentist appointment reminder.'}, {'key_value_pair': 2, 'reason': 'There is no tool call for hair appointment reminders.'}, {'key_value_pair': 3, 'reason': 'There is no tool call for appointment reminders.'}, {'key_value_pair': 4, 'reason': 'There is no tool call for medical checkup reminders.'}, {'key_value_pair': 5, 'reason': 'There is no tool call for appointment notification for next day.'}, {'key_value_pair': 6, 'reason': 'There is no tool call for appointment reminders.'}, {'key_value_pair': 7, 'reason': 'There is no tool call for follow-up appointment reminders.'}, {'key_value_pair': 8, 'reason': 'There is no tool call for business meeting reminders.'}, {'key_value_pair': 9, 'reason': 'There is no tool call for tennis match appointment reminders.'}]
2025-01-28 10:24:04.100 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:24:22.449 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'User acts like the assistant, expressing gratitude instead of asking a question.'}, {'key_value_pair': 1, 'reason': 'User acts like the assistant, making a statement rather than asking a question.'}, {'key_value_pair': 3, 'reason': 'User acts like the assistant, expressing gratitude instead of asking a question.'}, {'key_value_pair': 4, 'reason': 'User acts like the assistant, making a statement rather than asking a question.'}, {'key_value_pair': 6, 'reason': 'User acts like the assistant, expressing gratitude instead of asking a question.'}, {'key_value_pair': 7, 'reason': 'User acts like the assistant, making a statement rather than asking a question.'}, {'key_value_pair': 9, 'reason': 'User acts like the assistant, making a statement rather than asking a question.'}]
2025-01-28 10:24:22.530 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 10:24:31.498 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 10:24:31.499 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 11:56:41.366 | INFO     | __main__:<module>:42 - Loaded graph data from ../graph_data/bright_dental_appointment.json
2025-01-28 11:56:45.628 | INFO     | generator.catergory_gen:category_generator:44 - Generated categories: [{'topic_name': 'Greetings', 'topic_description': 'This part is about all categories related to greetings from the user. User will send greeting message and assistant will respond regarding that.'}, {'topic_name': 'AppointmentInquiry', 'topic_description': 'User asks about the process or availability of booking an appointment.'}, {'topic_name': 'BookAppointment', 'topic_description': 'User requests to book an appointment, providing necessary details like date and time.'}, {'topic_name': 'CancelAppointment', 'topic_description': 'User wants to cancel a previously booked appointment and seeks confirmation.'}, {'topic_name': 'Reschedule', 'topic_description': 'User requests to change the date or time of an existing appointment.'}, {'topic_name': 'ServiceDetails', 'topic_description': 'User inquires about the details of services available for booking.'}, {'topic_name': 'LocationQuery', 'topic_description': 'User asks for the location or directions to the appointment venue.'}, {'topic_name': 'ContactInfo', 'topic_description': 'User provides or updates their contact information for appointment confirmation.'}, {'topic_name': 'Feedback', 'topic_description': 'User provides feedback or reviews about the appointment booking process.'}, {'topic_name': 'Goodbye', 'topic_description': 'This part is about ending the conversation politely, ensuring user satisfaction.'}]
2025-01-28 11:56:45.629 | INFO     | __main__:<module>:54 - Generated 10 categories
2025-01-28 11:56:54.657 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 11:56:54.659 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 11:57:10.797 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 1, 'reason': 'There is a need for a tool call to check the appointment booking process, but the tool is not called.'}, {'key_value_pair': 3, 'reason': 'There is a need for a tool call to manage phone appointment booking, but the tool is not called.'}, {'key_value_pair': 5, 'reason': 'There is a need for a tool call to check appointment cancellation charges, but the tool is not called.'}, {'key_value_pair': 6, 'reason': 'There is a need for a tool call to assist with online appointment booking, but the tool is not called.'}, {'key_value_pair': 7, 'reason': 'There is a need for a tool call to manage work schedule inquiries, but the tool is not called.'}, {'key_value_pair': 8, 'reason': 'There is a need for a tool call to provide appointment charges, but the tool is not called.'}]
2025-01-28 11:57:10.798 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 11:57:23.054 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 5, 'reason': 'There is needed a tool call but the tool is not called.'}]
2025-01-28 11:57:23.056 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 11:57:43.195 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 1, 'reason': 'There is needed a tool call for checking cancellation fee but the tool is not called.'}, {'key_value_pair': 4, 'reason': 'There is needed a tool call for rebooking appointments but the tool is not called.'}, {'key_value_pair': 6, 'reason': 'There is needed a tool call for phone cancellation but the tool is not called.'}, {'key_value_pair': 7, 'reason': 'There is needed a tool call for checking cancellation deadline but the tool is not called.'}, {'key_value_pair': 9, 'reason': 'There is needed a tool call for email confirmation but the tool is not called.'}]
2025-01-28 11:57:43.197 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 11:58:09.023 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 11:58:09.024 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 11:58:24.532 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 11:58:24.534 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 11:58:39.022 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': None, 'reason': None}]
2025-01-28 11:58:39.023 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 11:59:03.328 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'There is no tool call for updating phone number, which might be needed for appointment booking.'}, {'key_value_pair': 1, 'reason': 'There is no tool call for updating email, which might be needed for appointment booking.'}, {'key_value_pair': 2, 'reason': 'There is no tool call for updating address, which might be needed for appointment booking.'}, {'key_value_pair': 3, 'reason': 'There is no tool call for adding phone number, which might be needed for appointment booking.'}, {'key_value_pair': 4, 'reason': 'There is no tool call for correcting email, which might be needed for appointment booking.'}, {'key_value_pair': 5, 'reason': 'There is no tool call for updating address, which might be needed for appointment booking.'}, {'key_value_pair': 6, 'reason': 'There is no tool call for correcting phone number, which might be needed for appointment booking.'}, {'key_value_pair': 7, 'reason': 'There is no tool call for updating email, which might be needed for appointment booking.'}, {'key_value_pair': 8, 'reason': 'There is no tool call for notifying address change, which might be needed for appointment booking.'}, {'key_value_pair': 9, 'reason': 'There is no tool call for adding email address, which might be needed for appointment booking.'}]
2025-01-28 11:59:03.330 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 11:59:24.754 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': 'question is a feedback, not a query'}, {'key_value_pair': 1, 'reason': 'question is a feedback, not a query'}, {'key_value_pair': 3, 'reason': 'question is a feedback, not a query'}, {'key_value_pair': 5, 'reason': 'question is a feedback, not a query'}, {'key_value_pair': 8, 'reason': 'question is a feedback, not a query'}]
2025-01-28 11:59:24.756 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
2025-01-28 11:59:54.133 | INFO     | generator.questionnaire:generate_qa_pairs:93 - Evaluation of QA pairs: [{'key_value_pair': 0, 'reason': "The question is more of a compliment and doesn't require an answer."}, {'key_value_pair': 1, 'reason': "The question is more of a hopeful statement and doesn't require an answer."}, {'key_value_pair': 3, 'reason': "The question is a closing statement and doesn't require an answer."}, {'key_value_pair': 4, 'reason': "The question is a closing statement and doesn't require an answer."}, {'key_value_pair': 5, 'reason': "The question is a closing statement and doesn't require an answer."}, {'key_value_pair': 6, 'reason': "The question is more of a compliment and doesn't require an answer."}, {'key_value_pair': 7, 'reason': "The question is a closing statement and doesn't require an answer."}, {'key_value_pair': 8, 'reason': "The question is more of a hopeful statement and doesn't require an answer."}, {'key_value_pair': 9, 'reason': "The question is a closing statement and doesn't require an answer."}]
2025-01-28 11:59:54.134 | INFO     | __main__:<module>:58 - Saved QA pairs to ../qa_pairs/bright_dental_appointment/
